bench., WCET, st. stored, st. explored, CPU time (ms), virt. mem. (KiB), res. mem. (KiB), cache hit, cache miss, OK stat. pred. T, KO stat. pred. T, OK stat. pred. NT, KO stat. pred. NT, OK dyn. pred. T, KO dyn. pred. T, OK dyn. pred. NT, KO dyn. pred. NT, KO dyn. pred. @, BTB overwites 
bs-O1, 305, 568, 569, 0, 47744, 12676, 113, 5, 3, 0, 1, 7, 5, 3, 0, 0, 0, 2 
bs-O2, 236, 442, 443, 0, 47272, 12124, 83, 5, 4, 0, 5, 5, 0, 1, 0, 1, 0, 1 
bsort100-O1, 5361, 8134, 8135, 90, 51152, 23168, 1353, 9, 5, 0, 0, 7, 390, 2, 0, 0, 0, 4 
bsort100-O2, 5306, 8069, 8070, 100, 50492, 22300, 1346, 10, 4, 0, 98, 6, 293, 1, 0, 0, 0, 2 
cnt-O2, 4112, 8203, 8204, 90, 52448, 26172, 1989, 14, 7, 0, 100, 4, 194, 22, 0, 0, 0, 3 
crc-O1, 57076, 135722, 135723, 1510, 472340, 458488, 39245, 20, 11, 0, 4, 16, 8404, 1540, 1024, 956, 0, 19 
crc-O2, 52178, 123872, 123873, 1390, 435156, 403480, 35773, 19, 13, 2, 627, 12, 5478, 1501, 1028, 990, 0, 17 
expint-O1, 1944, 4919, 4920, 40, 54632, 21556, 1437, 14, 5, 0, 0, 8, 341, 3, 0, 0, 0, 5 
expint-O2, 1351, 3818, 3819, 30, 46876, 13672, 1210, 5, 3, 0, 48, 4, 97, 2, 50, 0, 0, 0 
fdct-O1, 4104, 6629, 6630, 50, 56840, 23696, 1178, 24, 4, 0, 0, 3, 12, 2, 0, 0, 0, 0 
fdct-O2, 4283, 6876, 6877, 60, 58540, 25412, 1200, 27, 4, 0, 0, 3, 12, 2, 0, 0, 0, 0 
fibcall-O1, 378, 862, 863, 10, 47020, 12048, 226, 5, 3, 0, 27, 5, 27, 0, 0, 0, 0, 0 
fibcall-O2, 221, 500, 501, 10, 46008, 10948, 126, 3, 2, 0, 0, 3, 27, 1, 0, 0, 0, 0 
fir-O1, 330431, 516395, 516396, 3630, 399612, 391188, 92944, 10, 4, 0, 700, 6, 12443, 702, 16, 0, 0, 2 
fir-O2, 318681, 482517, 482518, 3490, 364072, 350952, 81878, 11, 5, 0, 1382, 5, 11779, 700, 0, 0, 0, 2 
insertsort-O2, 1676, 2535, 2536, 20, 48064, 13808, 403, 7, 3, 3, 17, 3, 33, 6, 0, 1, 0, 0 
janne_complex-O1, 349, 696, 697, 10, 47540, 12456, 153, 6, 5, 1, 9, 9, 27, 3, 1, 0, 0, 6 
janne_complex-O2, 319, 590, 591, 10, 47700, 12568, 113, 6, 4, 8, 2, 4, 10, 2, 1, 0, 0, 0 
jfdctint-O1, 5566, 9845, 9846, 100, 58176, 30200, 2050, 25, 5, 0, 0, 3, 74, 3, 0, 0, 0, 0 
jfdctint-O2, 5719, 10082, 10083, 100, 60228, 32376, 2076, 29, 5, 0, 0, 3, 74, 3, 0, 0, 0, 0 
ns-O1, 11020, 24096, 24097, 190, 64172, 39856, 6505, 9, 6, 125, 12, 8, 1025, 127, 110, 28, 0, 6 
ns-O2, 10840, 21821, 21822, 180, 59968, 34492, 5468, 5, 5, 0, 625, 2, 620, 156, 0, 0, 0, 0 
prime-O1, 3717, 10776, 10777, 90, 49752, 25152, 3499, 7, 4, 0, 435, 4, 429, 2, 0, 0, 1, 0 
prime-O2, 3718, 10751, 10752, 70, 49108, 24176, 3485, 8, 4, 0, 433, 4, 429, 2, 0, 0, 1, 0 
ud-O2, 5565, 10197, 10198, 380, 474824, 445096, 2208, 28, 13, 11, 17, 7, 110, 47, 37, 14, 0, 12 
